CUSTOMER_ID,PRODUCT,RENEWED,CHURN_PROBABILITY,PREDICTED_CHURN,RISK_QUARTILE,BEST_MODEL,MODEL_AUC
455274,Mindful Living,0,0.7732,1,Q4 (High Risk),Random Forest,0.832
226254,Mindful Living,1,0.7731,1,Q4 (High Risk),Random Forest,0.832
455092,Mindful Living,0,0.7731,1,Q4 (High Risk),Random Forest,0.832
48125,Mindful Living,0,0.773,1,Q4 (High Risk),Random Forest,0.832
474380,Mindful Living,0,0.7729,1,Q4 (High Risk),Random Forest,0.832
402160,Mindful Living,0,0.7728,1,Q4 (High Risk),Random Forest,0.832
252419,Mindful Living,0,0.7728,1,Q4 (High Risk),Random Forest,0.832
6804,Mindful Living,0,0.7727,1,Q4 (High Risk),Random Forest,0.832
150488,Mindful Living,0,0.7727,1,Q4 (High Risk),Random Forest,0.832
470963,Mindful Living,0,0.7726,1,Q4 (High Risk),Random Forest,0.832
475608,Mindful Living,0,0.7725,1,Q4 (High Risk),Random Forest,0.832
216514,Mindful Living,0,0.7725,1,Q4 (High Risk),Random Forest,0.832
241503,Mindful Living,1,0.7724,1,Q4 (High Risk),Random Forest,0.832
304550,Mindful Living,0,0.7723,1,Q4 (High Risk),Random Forest,0.832
149468,Mindful Living,0,0.7723,1,Q4 (High Risk),Random Forest,0.832
201529,Mindful Living,0,0.7721,1,Q4 (High Risk),Random Forest,0.832
114030,Mindful Living,0,0.772,1,Q4 (High Risk),Random Forest,0.832
379076,Mindful Living,0,0.7719,1,Q4 (High Risk),Random Forest,0.832
19676,Mindful Living,0,0.7719,1,Q4 (High Risk),Random Forest,0.832
2563,Mindful Living,0,0.7719,1,Q4 (High Risk),Random Forest,0.832
213422,Mindful Living,0,0.7717,1,Q4 (High Risk),Random Forest,0.832
101741,Mindful Living,0,0.7717,1,Q4 (High Risk),Random Forest,0.832
176019,Mindful Living,0,0.7716,1,Q4 (High Risk),Random Forest,0.832
289947,Mindful Living,0,0.7716,1,Q4 (High Risk),Random Forest,0.832
159938,Mindful Living,0,0.7716,1,Q4 (High Risk),Random Forest,0.832
114904,Mindful Living,0,0.7715,1,Q4 (High Risk),Random Forest,0.832
110554,Mindful Living,0,0.7714,1,Q4 (High Risk),Random Forest,0.832
143694,Mindful Living,0,0.7713,1,Q4 (High Risk),Random Forest,0.832
145687,Mindful Living,0,0.7713,1,Q4 (High Risk),Random Forest,0.832
129490,Mindful Living,0,0.7712,1,Q4 (High Risk),Random Forest,0.832
57873,Mindful Living,1,0.7711,1,Q4 (High Risk),Random Forest,0.832
157575,Mindful Living,1,0.7711,1,Q4 (High Risk),Random Forest,0.832
238822,Mindful Living,0,0.7711,1,Q4 (High Risk),Random Forest,0.832
369875,Mindful Living,0,0.7711,1,Q4 (High Risk),Random Forest,0.832
216578,Mindful Living,1,0.771,1,Q4 (High Risk),Random Forest,0.832
103524,Mindful Living,1,0.771,1,Q4 (High Risk),Random Forest,0.832
371466,Mindful Living,0,0.7708,1,Q4 (High Risk),Random Forest,0.832
373497,Mindful Living,1,0.7707,1,Q4 (High Risk),Random Forest,0.832
379015,Mindful Living,1,0.7706,1,Q4 (High Risk),Random Forest,0.832
13149,Mindful Living,0,0.7706,1,Q4 (High Risk),Random Forest,0.832
56100,Mindful Living,0,0.7704,1,Q4 (High Risk),Random Forest,0.832
109245,Mindful Living,0,0.7703,1,Q4 (High Risk),Random Forest,0.832
189631,Mindful Living,0,0.7703,1,Q4 (High Risk),Random Forest,0.832
107297,Mindful Living,0,0.7702,1,Q4 (High Risk),Random Forest,0.832
37088,Mindful Living,1,0.7702,1,Q4 (High Risk),Random Forest,0.832
159167,Mindful Living,1,0.7702,1,Q4 (High Risk),Random Forest,0.832
288300,Mindful Living,0,0.7702,1,Q4 (High Risk),Random Forest,0.832
153878,Mindful Living,0,0.7701,1,Q4 (High Risk),Random Forest,0.832
29401,Mindful Living,1,0.7701,1,Q4 (High Risk),Random Forest,0.832
493121,Mindful Living,0,0.77,1,Q4 (High Risk),Random Forest,0.832
54644,Mindful Living,1,0.77,1,Q4 (High Risk),Random Forest,0.832
464694,Mindful Living,0,0.77,1,Q4 (High Risk),Random Forest,0.832
399577,Mindful Living,0,0.7699,1,Q4 (High Risk),Random Forest,0.832
378960,Mindful Living,0,0.7699,1,Q4 (High Risk),Random Forest,0.832
262558,Mindful Living,1,0.7698,1,Q4 (High Risk),Random Forest,0.832
355087,Mindful Living,0,0.7697,1,Q4 (High Risk),Random Forest,0.832
252482,Mindful Living,0,0.7697,1,Q4 (High Risk),Random Forest,0.832
350919,Mindful Living,0,0.7696,1,Q4 (High Risk),Random Forest,0.832
13565,Mindful Living,0,0.7696,1,Q4 (High Risk),Random Forest,0.832
310863,Mindful Living,0,0.7696,1,Q4 (High Risk),Random Forest,0.832
388973,Mindful Living,1,0.7696,1,Q4 (High Risk),Random Forest,0.832
93843,Mindful Living,0,0.7695,1,Q4 (High Risk),Random Forest,0.832
331212,Mindful Living,1,0.7695,1,Q4 (High Risk),Random Forest,0.832
357037,Mindful Living,0,0.7694,1,Q4 (High Risk),Random Forest,0.832
368094,Mindful Living,0,0.7693,1,Q4 (High Risk),Random Forest,0.832
42272,Mindful Living,0,0.7693,1,Q4 (High Risk),Random Forest,0.832
342343,Mindful Living,1,0.7692,1,Q4 (High Risk),Random Forest,0.832
464389,Mindful Living,1,0.7691,1,Q4 (High Risk),Random Forest,0.832
72969,Mindful Living,1,0.7691,1,Q4 (High Risk),Random Forest,0.832
100461,Mindful Living,0,0.7691,1,Q4 (High Risk),Random Forest,0.832
209565,Mindful Living,0,0.7691,1,Q4 (High Risk),Random Forest,0.832
122374,Mindful Living,0,0.769,1,Q4 (High Risk),Random Forest,0.832
297846,Mindful Living,1,0.769,1,Q4 (High Risk),Random Forest,0.832
337037,Mindful Living,1,0.769,1,Q4 (High Risk),Random Forest,0.832
192466,Mindful Living,0,0.7689,1,Q4 (High Risk),Random Forest,0.832
453984,Mindful Living,1,0.7689,1,Q4 (High Risk),Random Forest,0.832
484394,Mindful Living,0,0.7689,1,Q4 (High Risk),Random Forest,0.832
57842,Mindful Living,0,0.7688,1,Q4 (High Risk),Random Forest,0.832
483721,Mindful Living,0,0.7687,1,Q4 (High Risk),Random Forest,0.832
294017,Mindful Living,0,0.7686,1,Q4 (High Risk),Random Forest,0.832
243761,Mindful Living,1,0.7686,1,Q4 (High Risk),Random Forest,0.832
415690,Mindful Living,0,0.7686,1,Q4 (High Risk),Random Forest,0.832
424125,Mindful Living,0,0.7686,1,Q4 (High Risk),Random Forest,0.832
358006,Mindful Living,0,0.7686,1,Q4 (High Risk),Random Forest,0.832
372891,Mindful Living,0,0.7686,1,Q4 (High Risk),Random Forest,0.832
238608,Mindful Living,1,0.7685,1,Q4 (High Risk),Random Forest,0.832
259752,Mindful Living,0,0.7685,1,Q4 (High Risk),Random Forest,0.832
79573,Mindful Living,0,0.7685,1,Q4 (High Risk),Random Forest,0.832
377226,Mindful Living,0,0.7684,1,Q4 (High Risk),Random Forest,0.832
261267,Mindful Living,1,0.7683,1,Q4 (High Risk),Random Forest,0.832
314329,Mindful Living,0,0.7683,1,Q4 (High Risk),Random Forest,0.832
371026,Mindful Living,1,0.7683,1,Q4 (High Risk),Random Forest,0.832
327315,Mindful Living,1,0.7683,1,Q4 (High Risk),Random Forest,0.832
395460,Mindful Living,1,0.7683,1,Q4 (High Risk),Random Forest,0.832
44123,Mindful Living,1,0.7682,1,Q4 (High Risk),Random Forest,0.832
32446,Mindful Living,0,0.7681,1,Q4 (High Risk),Random Forest,0.832
190672,Mindful Living,0,0.7681,1,Q4 (High Risk),Random Forest,0.832
440918,Mindful Living,0,0.768,1,Q4 (High Risk),Random Forest,0.832
61475,Mindful Living,1,0.768,1,Q4 (High Risk),Random Forest,0.832
17243,Mindful Living,0,0.768,1,Q4 (High Risk),Random Forest,0.832
35061,Mindful Living,0,0.768,1,Q4 (High Risk),Random Forest,0.832
86555,Mindful Living,1,0.7679,1,Q4 (High Risk),Random Forest,0.832
190721,Mindful Living,1,0.7679,1,Q4 (High Risk),Random Forest,0.832
488133,Mindful Living,0,0.7679,1,Q4 (High Risk),Random Forest,0.832
144917,Mindful Living,0,0.7678,1,Q4 (High Risk),Random Forest,0.832
304663,Mindful Living,0,0.7678,1,Q4 (High Risk),Random Forest,0.832
417176,Mindful Living,0,0.7678,1,Q4 (High Risk),Random Forest,0.832
41730,Mindful Living,0,0.7678,1,Q4 (High Risk),Random Forest,0.832
95976,Mindful Living,0,0.7678,1,Q4 (High Risk),Random Forest,0.832
299675,Mindful Living,0,0.7677,1,Q4 (High Risk),Random Forest,0.832
403578,Mindful Living,0,0.7677,1,Q4 (High Risk),Random Forest,0.832
370903,Mindful Living,0,0.7677,1,Q4 (High Risk),Random Forest,0.832
367098,Mindful Living,1,0.7677,1,Q4 (High Risk),Random Forest,0.832
143598,Mindful Living,0,0.7676,1,Q4 (High Risk),Random Forest,0.832
180998,Mindful Living,0,0.7675,1,Q4 (High Risk),Random Forest,0.832
229189,Mindful Living,1,0.7675,1,Q4 (High Risk),Random Forest,0.832
432494,Mindful Living,0,0.7675,1,Q4 (High Risk),Random Forest,0.832
170259,Mindful Living,0,0.7674,1,Q4 (High Risk),Random Forest,0.832
100656,Mindful Living,0,0.7672,1,Q4 (High Risk),Random Forest,0.832
83500,Mindful Living,0,0.7671,1,Q4 (High Risk),Random Forest,0.832
303640,Mindful Living,0,0.7671,1,Q4 (High Risk),Random Forest,0.832
448586,Mindful Living,0,0.7671,1,Q4 (High Risk),Random Forest,0.832
44358,Mindful Living,0,0.767,1,Q4 (High Risk),Random Forest,0.832
13323,Mindful Living,0,0.7669,1,Q4 (High Risk),Random Forest,0.832
428376,Mindful Living,0,0.7667,1,Q4 (High Risk),Random Forest,0.832
328091,Mindful Living,1,0.7667,1,Q4 (High Risk),Random Forest,0.832
155297,Mindful Living,0,0.7667,1,Q4 (High Risk),Random Forest,0.832
11148,Mindful Living,1,0.7666,1,Q4 (High Risk),Random Forest,0.832
79090,Mindful Living,0,0.7666,1,Q4 (High Risk),Random Forest,0.832
55373,Mindful Living,0,0.7666,1,Q4 (High Risk),Random Forest,0.832
66992,Mindful Living,0,0.7665,1,Q4 (High Risk),Random Forest,0.832
473170,Mindful Living,0,0.7664,1,Q4 (High Risk),Random Forest,0.832
365915,Mindful Living,1,0.7663,1,Q4 (High Risk),Random Forest,0.832
207029,Mindful Living,0,0.7663,1,Q4 (High Risk),Random Forest,0.832
471545,Mindful Living,0,0.7662,1,Q4 (High Risk),Random Forest,0.832
160628,Mindful Living,1,0.7662,1,Q4 (High Risk),Random Forest,0.832
198991,Mindful Living,0,0.7661,1,Q4 (High Risk),Random Forest,0.832
390409,Mindful Living,0,0.7661,1,Q4 (High Risk),Random Forest,0.832
349054,Mindful Living,0,0.766,1,Q4 (High Risk),Random Forest,0.832
396583,Mindful Living,1,0.766,1,Q4 (High Risk),Random Forest,0.832
153523,Mindful Living,0,0.766,1,Q4 (High Risk),Random Forest,0.832
465588,Mindful Living,0,0.7658,1,Q4 (High Risk),Random Forest,0.832
263032,Mindful Living,0,0.7658,1,Q4 (High Risk),Random Forest,0.832
54050,Mindful Living,0,0.7658,1,Q4 (High Risk),Random Forest,0.832
100456,Mindful Living,0,0.7657,1,Q4 (High Risk),Random Forest,0.832
240144,Mindful Living,0,0.7656,1,Q4 (High Risk),Random Forest,0.832
374177,Mindful Living,1,0.7656,1,Q4 (High Risk),Random Forest,0.832
390521,Mindful Living,0,0.7656,1,Q4 (High Risk),Random Forest,0.832
361340,Mindful Living,0,0.7655,1,Q4 (High Risk),Random Forest,0.832
187963,Mindful Living,0,0.7654,1,Q4 (High Risk),Random Forest,0.832
306388,Mindful Living,1,0.7654,1,Q4 (High Risk),Random Forest,0.832
107092,Mindful Living,1,0.7654,1,Q4 (High Risk),Random Forest,0.832
381324,Mindful Living,0,0.7654,1,Q4 (High Risk),Random Forest,0.832
163434,Mindful Living,0,0.7654,1,Q4 (High Risk),Random Forest,0.832
180433,Mindful Living,0,0.7654,1,Q4 (High Risk),Random Forest,0.832
22861,Mindful Living,1,0.7654,1,Q4 (High Risk),Random Forest,0.832
7094,Mindful Living,0,0.7653,1,Q4 (High Risk),Random Forest,0.832
346715,Mindful Living,1,0.7651,1,Q4 (High Risk),Random Forest,0.832
31441,Mindful Living,0,0.765,1,Q4 (High Risk),Random Forest,0.832
471838,Mindful Living,0,0.765,1,Q4 (High Risk),Random Forest,0.832
50773,Mindful Living,1,0.7649,1,Q4 (High Risk),Random Forest,0.832
133905,Mindful Living,0,0.7649,1,Q4 (High Risk),Random Forest,0.832
178220,Mindful Living,0,0.7649,1,Q4 (High Risk),Random Forest,0.832
466974,Mindful Living,0,0.7649,1,Q4 (High Risk),Random Forest,0.832
247417,Mindful Living,0,0.7648,1,Q4 (High Risk),Random Forest,0.832
304311,Mindful Living,1,0.7648,1,Q4 (High Risk),Random Forest,0.832
187762,Mindful Living,0,0.7647,1,Q4 (High Risk),Random Forest,0.832
215203,Mindful Living,0,0.7646,1,Q4 (High Risk),Random Forest,0.832
214664,Mindful Living,0,0.7645,1,Q4 (High Risk),Random Forest,0.832
460241,Mindful Living,1,0.7645,1,Q4 (High Risk),Random Forest,0.832
121751,Mindful Living,0,0.7645,1,Q4 (High Risk),Random Forest,0.832
102458,Mindful Living,0,0.7644,1,Q4 (High Risk),Random Forest,0.832
449933,Mindful Living,0,0.7643,1,Q4 (High Risk),Random Forest,0.832
342480,Mindful Living,0,0.7643,1,Q4 (High Risk),Random Forest,0.832
411671,Mindful Living,0,0.7642,1,Q4 (High Risk),Random Forest,0.832
427995,Mindful Living,1,0.7641,1,Q4 (High Risk),Random Forest,0.832
171245,Mindful Living,0,0.7641,1,Q4 (High Risk),Random Forest,0.832
339519,Mindful Living,0,0.764,1,Q4 (High Risk),Random Forest,0.832
344413,Mindful Living,0,0.7639,1,Q4 (High Risk),Random Forest,0.832
55257,Mindful Living,0,0.7639,1,Q4 (High Risk),Random Forest,0.832
432211,Mindful Living,0,0.7639,1,Q4 (High Risk),Random Forest,0.832
135360,Mindful Living,0,0.7638,1,Q4 (High Risk),Random Forest,0.832
26887,Mindful Living,0,0.7638,1,Q4 (High Risk),Random Forest,0.832
404917,Mindful Living,0,0.7638,1,Q4 (High Risk),Random Forest,0.832
290406,Mindful Living,0,0.7637,1,Q4 (High Risk),Random Forest,0.832
385103,Mindful Living,0,0.7637,1,Q4 (High Risk),Random Forest,0.832
173557,Mindful Living,1,0.7637,1,Q4 (High Risk),Random Forest,0.832
44837,Mindful Living,0,0.7637,1,Q4 (High Risk),Random Forest,0.832
402668,Mindful Living,0,0.7636,1,Q4 (High Risk),Random Forest,0.832
212174,Mindful Living,0,0.7636,1,Q4 (High Risk),Random Forest,0.832
358528,Mindful Living,0,0.7636,1,Q4 (High Risk),Random Forest,0.832
373410,Mindful Living,0,0.7635,1,Q4 (High Risk),Random Forest,0.832
61432,Mindful Living,0,0.7635,1,Q4 (High Risk),Random Forest,0.832
130994,Mindful Living,0,0.7634,1,Q4 (High Risk),Random Forest,0.832
401507,Mindful Living,1,0.7634,1,Q4 (High Risk),Random Forest,0.832
160342,Mindful Living,0,0.7633,1,Q4 (High Risk),Random Forest,0.832
400592,Mindful Living,0,0.7633,1,Q4 (High Risk),Random Forest,0.832
162866,Mindful Living,1,0.7633,1,Q4 (High Risk),Random Forest,0.832
248716,Mindful Living,1,0.7633,1,Q4 (High Risk),Random Forest,0.832
78680,Mindful Living,0,0.7632,1,Q4 (High Risk),Random Forest,0.832
446281,Mindful Living,0,0.7632,1,Q4 (High Risk),Random Forest,0.832
443991,Mindful Living,0,0.7632,1,Q4 (High Risk),Random Forest,0.832
401084,Mindful Living,0,0.7632,1,Q4 (High Risk),Random Forest,0.832
191900,Mindful Living,1,0.7631,1,Q4 (High Risk),Random Forest,0.832
210673,Mindful Living,0,0.7629,1,Q4 (High Risk),Random Forest,0.832
447311,Mindful Living,0,0.7629,1,Q4 (High Risk),Random Forest,0.832
327448,Mindful Living,0,0.7628,1,Q4 (High Risk),Random Forest,0.832
324030,Mindful Living,0,0.7628,1,Q4 (High Risk),Random Forest,0.832
134973,Mindful Living,0,0.7627,1,Q4 (High Risk),Random Forest,0.832
19144,Mindful Living,1,0.7627,1,Q4 (High Risk),Random Forest,0.832
461749,Mindful Living,0,0.7627,1,Q4 (High Risk),Random Forest,0.832
362924,Mindful Living,1,0.7626,1,Q4 (High Risk),Random Forest,0.832
490307,Mindful Living,0,0.7626,1,Q4 (High Risk),Random Forest,0.832
189107,Mindful Living,0,0.7625,1,Q4 (High Risk),Random Forest,0.832
145157,Mindful Living,1,0.7625,1,Q4 (High Risk),Random Forest,0.832
180507,Mindful Living,1,0.7624,1,Q4 (High Risk),Random Forest,0.832
52070,Mindful Living,1,0.7624,1,Q4 (High Risk),Random Forest,0.832
12300,Mindful Living,0,0.7623,1,Q4 (High Risk),Random Forest,0.832
400330,Mindful Living,0,0.7623,1,Q4 (High Risk),Random Forest,0.832
320638,Mindful Living,0,0.7622,1,Q4 (High Risk),Random Forest,0.832
439169,Mindful Living,0,0.762,1,Q4 (High Risk),Random Forest,0.832
132083,Mindful Living,0,0.762,1,Q4 (High Risk),Random Forest,0.832
74105,Mindful Living,0,0.7619,1,Q4 (High Risk),Random Forest,0.832
87343,Mindful Living,1,0.7618,1,Q4 (High Risk),Random Forest,0.832
330177,Mindful Living,0,0.7618,1,Q4 (High Risk),Random Forest,0.832
246584,Mindful Living,1,0.7618,1,Q4 (High Risk),Random Forest,0.832
400110,Mindful Living,0,0.7617,1,Q4 (High Risk),Random Forest,0.832
464370,Mindful Living,1,0.7616,1,Q4 (High Risk),Random Forest,0.832
63429,Mindful Living,0,0.7616,1,Q4 (High Risk),Random Forest,0.832
247330,Mindful Living,0,0.7615,1,Q4 (High Risk),Random Forest,0.832
406501,Mindful Living,1,0.7615,1,Q4 (High Risk),Random Forest,0.832
497034,Mindful Living,1,0.7615,1,Q4 (High Risk),Random Forest,0.832
87255,Mindful Living,0,0.7614,1,Q4 (High Risk),Random Forest,0.832
133710,Mindful Living,1,0.7614,1,Q4 (High Risk),Random Forest,0.832
424070,Mindful Living,1,0.761,1,Q4 (High Risk),Random Forest,0.832
370947,Mindful Living,0,0.761,1,Q4 (High Risk),Random Forest,0.832
244819,Mindful Living,1,0.7609,1,Q4 (High Risk),Random Forest,0.832
2752,Mindful Living,0,0.7609,1,Q4 (High Risk),Random Forest,0.832
121582,Mindful Living,0,0.7609,1,Q4 (High Risk),Random Forest,0.832
332584,Mindful Living,0,0.7608,1,Q4 (High Risk),Random Forest,0.832
465818,Mindful Living,0,0.7607,1,Q4 (High Risk),Random Forest,0.832
108981,Mindful Living,0,0.7607,1,Q4 (High Risk),Random Forest,0.832
135333,Mindful Living,0,0.7606,1,Q4 (High Risk),Random Forest,0.832
300059,Mindful Living,0,0.7606,1,Q4 (High Risk),Random Forest,0.832
272772,Mindful Living,1,0.7605,1,Q4 (High Risk),Random Forest,0.832
285468,Mindful Living,1,0.7605,1,Q4 (High Risk),Random Forest,0.832
431446,Mindful Living,0,0.7604,1,Q4 (High Risk),Random Forest,0.832
424553,Mindful Living,0,0.7603,1,Q4 (High Risk),Random Forest,0.832
232135,Mindful Living,0,0.7603,1,Q4 (High Risk),Random Forest,0.832
102592,Mindful Living,0,0.7602,1,Q4 (High Risk),Random Forest,0.832
36330,Mindful Living,1,0.7602,1,Q4 (High Risk),Random Forest,0.832
310070,Mindful Living,0,0.7602,1,Q4 (High Risk),Random Forest,0.832
57688,Mindful Living,0,0.7601,1,Q4 (High Risk),Random Forest,0.832
85827,Mindful Living,0,0.76,1,Q4 (High Risk),Random Forest,0.832
359101,Mindful Living,0,0.76,1,Q4 (High Risk),Random Forest,0.832
147916,Mindful Living,0,0.7599,1,Q4 (High Risk),Random Forest,0.832
283264,Mindful Living,1,0.7599,1,Q4 (High Risk),Random Forest,0.832
124815,Mindful Living,0,0.7598,1,Q4 (High Risk),Random Forest,0.832
376364,Mindful Living,0,0.7597,1,Q4 (High Risk),Random Forest,0.832
196981,Mindful Living,0,0.7597,1,Q4 (High Risk),Random Forest,0.832
293320,Mindful Living,0,0.7596,1,Q4 (High Risk),Random Forest,0.832
166982,Mindful Living,0,0.7596,1,Q4 (High Risk),Random Forest,0.832
67270,Mindful Living,0,0.7595,1,Q4 (High Risk),Random Forest,0.832
446326,Mindful Living,0,0.7594,1,Q4 (High Risk),Random Forest,0.832
344714,Mindful Living,0,0.7594,1,Q4 (High Risk),Random Forest,0.832
71946,Mindful Living,0,0.7594,1,Q4 (High Risk),Random Forest,0.832
21254,Mindful Living,0,0.7593,1,Q4 (High Risk),Random Forest,0.832
450624,Mindful Living,0,0.7593,1,Q4 (High Risk),Random Forest,0.832
145876,Mindful Living,0,0.7592,1,Q4 (High Risk),Random Forest,0.832
3814,Mindful Living,0,0.7592,1,Q4 (High Risk),Random Forest,0.832
228225,Mindful Living,0,0.7592,1,Q4 (High Risk),Random Forest,0.832
376087,Mindful Living,1,0.7591,1,Q4 (High Risk),Random Forest,0.832
217475,Mindful Living,0,0.7591,1,Q4 (High Risk),Random Forest,0.832
43879,Mindful Living,1,0.759,1,Q4 (High Risk),Random Forest,0.832
181707,Mindful Living,0,0.759,1,Q4 (High Risk),Random Forest,0.832
499764,Mindful Living,0,0.759,1,Q4 (High Risk),Random Forest,0.832
53054,Mindful Living,0,0.7589,1,Q4 (High Risk),Random Forest,0.832
229695,Mindful Living,0,0.7588,1,Q4 (High Risk),Random Forest,0.832
220429,Mindful Living,1,0.7588,1,Q4 (High Risk),Random Forest,0.832
468301,Mindful Living,0,0.7588,1,Q4 (High Risk),Random Forest,0.832
10436,Mindful Living,1,0.7588,1,Q4 (High Risk),Random Forest,0.832
432364,Mindful Living,0,0.7587,1,Q4 (High Risk),Random Forest,0.832
350734,Mindful Living,0,0.7587,1,Q4 (High Risk),Random Forest,0.832
124023,Mindful Living,0,0.7587,1,Q4 (High Risk),Random Forest,0.832
251386,Mindful Living,0,0.7587,1,Q4 (High Risk),Random Forest,0.832
463007,Mindful Living,0,0.7586,1,Q4 (High Risk),Random Forest,0.832
367787,Mindful Living,1,0.7586,1,Q4 (High Risk),Random Forest,0.832
4981,Mindful Living,0,0.7585,1,Q4 (High Risk),Random Forest,0.832
324004,Mindful Living,0,0.7584,1,Q4 (High Risk),Random Forest,0.832
17004,Mindful Living,1,0.7583,1,Q4 (High Risk),Random Forest,0.832
423319,Mindful Living,0,0.7583,1,Q4 (High Risk),Random Forest,0.832
378675,Mindful Living,0,0.7583,1,Q4 (High Risk),Random Forest,0.832
141857,Mindful Living,0,0.7583,1,Q4 (High Risk),Random Forest,0.832
449264,Mindful Living,0,0.7583,1,Q4 (High Risk),Random Forest,0.832
86618,Mindful Living,0,0.7582,1,Q4 (High Risk),Random Forest,0.832
454288,Mindful Living,1,0.7582,1,Q4 (High Risk),Random Forest,0.832
246268,Mindful Living,0,0.7582,1,Q4 (High Risk),Random Forest,0.832
378829,Mindful Living,0,0.7581,1,Q4 (High Risk),Random Forest,0.832
248098,Mindful Living,0,0.7581,1,Q4 (High Risk),Random Forest,0.832
435113,Mindful Living,0,0.7581,1,Q4 (High Risk),Random Forest,0.832
26984,Mindful Living,0,0.758,1,Q4 (High Risk),Random Forest,0.832
148979,Mindful Living,0,0.758,1,Q4 (High Risk),Random Forest,0.832
400570,Mindful Living,0,0.758,1,Q4 (High Risk),Random Forest,0.832
398258,Mindful Living,1,0.758,1,Q4 (High Risk),Random Forest,0.832
71351,Mindful Living,0,0.758,1,Q4 (High Risk),Random Forest,0.832
252174,Mindful Living,0,0.7578,1,Q4 (High Risk),Random Forest,0.832
498259,Mindful Living,0,0.7578,1,Q4 (High Risk),Random Forest,0.832
448892,Mindful Living,0,0.7578,1,Q4 (High Risk),Random Forest,0.832
